x,y,z,id,F11
2.000775,0.046833333333333,0.26666666666667,36323,1.0098801590082
1.9467,0.16391666666667,0.24,36324,1.0099900227043
1.91065,0.16391666666667,0.26666666666667,36325,1.0099518198361
1.9467,0.16391666666667,0.29333333333333,36326,1.0099509161952
1.98275,0.16391666666667,0.26666666666667,36327,1.0099886377849
1.892625,0.093666666666667,0.24,36328,1.0099532832693
1.892625,0.046833333333333,0.26666666666667,36329,1.00981637925
1.892625,0.093666666666667,0.29333333333333,36330,1.0098155832721
1.892625,0.1405,0.26666666666667,36331,1.0099530083078
1.9467,0.046833333333333,0.30666666666667,36332,1.0098177261237
1.98275,0.093666666666667,0.30666666666667,36333,1.0098688904487
1.9467,0.1405,0.30666666666667,36334,1.009989747393
1.91065,0.093666666666667,0.30666666666667,36335,1.0099471542596
2.05485,0.093666666666667,0.22666666666667,36336,1.0098841584649
2.0909,0.1405,0.22666666666667,36337,1.0099841010415
2.12695,0.093666666666667,0.22666666666667,36338,1.0100284189257
2.0909,0.046833333333333,0.22666666666667,36339,1.0099467619972
2.0909,0.023416666666667,0.24,36340,1.0098827016861
2.12695,0.023416666666667,0.26666666666667,36341,1.0099433715444
2.0909,0.023416666666667,0.29333333333333,36342,1.0099460441832
2.05485,0.023416666666667,0.26666666666667,36343,1.0098799760066
2.144975,0.093666666666667,0.24,36344,1.0099369337999
2.144975,0.1405,0.26666666666667,36345,1.0100213833034
2.144975,0.093666666666667,0.29333333333333,36346,1.0100208108839
2.144975,0.046833333333333,0.26666666666667,36347,1.0099354457915
2.0909,0.16391666666667,0.24,36348,1.0100206081508
2.05485,0.16391666666667,0.26666666666667,36349,1.0099849034512
2.0909,0.16391666666667,0.29333333333333,36350,1.0099837465707
2.12695,0.16391666666667,0.26666666666667,36351,1.0100189622264
2.036825,0.093666666666667,0.24,36352,1.009985254572
2.036825,0.046833333333333,0.26666666666667,36353,1.0098800066365
2.036825,0.093666666666667,0.29333333333333,36354,1.0098789599797
2.036825,0.1405,0.26666666666667,36355,1.0099847153804
2.0909,0.046833333333333,0.30666666666667,36356,1.0098809874569
2.12695,0.093666666666667,0.30666666666667,36357,1.0099268969529
2.0909,0.1405,0.30666666666667,36358,1.010020118576
2.05485,0.093666666666667,0.30666666666667,36359,1.009979863688
2.19905,0.093666666666667,0.22666666666667,36360,1.0099385730782
2.2351,0.1405,0.22666666666667,36361,1.0100150000327
2.27115,0.093666666666667,0.22666666666667,36362,1.010053264767
2.2351,0.046833333333333,0.22666666666667,36363,1.0099924283287
2.2351,0.023416666666667,0.24,36364,1.0099375844289
2.27115,0.023416666666667,0.26666666666667,36365,1.0099897213868
2.2351,0.023416666666667,0.29333333333333,36366,1.0099916217122
2.19905,0.023416666666667,0.26666666666667,36367,1.0099353434019
2.289175,0.093666666666667,0.24,36368,1.0099841940691
2.289175,0.1405,0.26666666666667,36369,1.0100478132967
2.289175,0.093666666666667,0.29333333333333,36370,1.0100471311336
2.289175,0.046833333333333,0.26666666666667,36371,1.0099827269303
2.2351,0.16391666666667,0.24,36372,1.0100481091
2.19905,0.16391666666667,0.26666666666667,36373,1.0100156853866
2.2351,0.16391666666667,0.29333333333333,36374,1.0100144214843
2.27115,0.16391666666667,0.26666666666667,36375,1.0100463653504
2.181025,0.093666666666667,0.24,36376,1.0100152921121
2.181025,0.046833333333333,0.26666666666667,36377,1.0099352216649
2.181025,0.093666666666667,0.29333333333333,36378,1.0099340577101
2.181025,0.1405,0.26666666666667,36379,1.0100146058083
2.2351,0.046833333333333,0.30666666666667,36380,1.0099359263765
2.27115,0.093666666666667,0.30666666666667,36381,1.0099763134132
2.2351,0.1405,0.30666666666667,36382,1.0100474980724
2.19905,0.093666666666667,0.30666666666667,36383,1.0100106142136
2.34325,0.093666666666667,0.22666666666667,36384,1.0099851770859
2.3793,0.1405,0.22666666666667,36385,1.0100429760776
2.41535,0.093666666666667,0.22666666666667,36386,1.0100754896266
2.3793,0.046833333333333,0.22666666666667,36387,1.0100308814328
2.3793,0.023416666666667,0.24,36388,1.0099845417156
2.41535,0.023416666666667,0.26666666666667,36389,1.0100287428284
2.3793,0.023416666666667,0.29333333333333,36390,1.0100300443031
2.34325,0.023416666666667,0.26666666666667,36391,1.0099827017547
2.433375,0.093666666666667,0.24,36392,1.0100240322795
2.433375,0.1405,0.26666666666667,36393,1.0100713087757
2.433375,0.093666666666667,0.29333333333333,36394,1.0100705789717
2.433375,0.046833333333333,0.26666666666667,36395,1.0100226337231
2.3793,0.16391666666667,0.24,36396,1.0100723018322
2.34325,0.16391666666667,0.26666666666667,36397,1.010043549103
2.3793,0.16391666666667,0.29333333333333,36398,1.0100422742074
2.41535,0.16391666666667,0.26666666666667,36399,1.010070566216
2.325225,0.093666666666667,0.24,36400,1.0100426738419
2.325225,0.046833333333333,0.26666666666667,36401,1.0099824846673
2.325225,0.093666666666667,0.29333333333333,36402,1.0099812896202
2.325225,0.1405,0.26666666666667,36403,1.0100419182337
2.3793,0.046833333333333,0.30666666666667,36404,1.0099829877494
2.41535,0.093666666666667,0.30666666666667,36405,1.010017887331
2.3793,0.1405,0.30666666666667,36406,1.0100716312423
2.34325,0.093666666666667,0.30666666666667,36407,1.0100386571451
2.48745,0.093666666666667,0.22666666666667,36408,1.0100245677669
2.5235,0.1405,0.22666666666667,36409,1.0100677321678
2.55955,0.093666666666667,0.22666666666667,36410,1.0100948933534
2.5235,0.046833333333333,0.22666666666667,36411,1.0100628251738
2.5235,0.023416666666667,0.24,36412,1.010024204702
2.55955,0.023416666666667,0.26666666666667,36413,1.0100611572571
2.5235,0.023416666666667,0.29333333333333,36414,1.0100619933277
2.48745,0.023416666666667,0.26666666666667,36415,1.0100226897387
2.577575,0.093666666666667,0.24,36416,1.0100571621584
2.577575,0.1405,0.26666666666667,36417,1.0100917269278
2.577575,0.093666666666667,0.29333333333333,36418,1.0100909890554
2.577575,0.046833333333333,0.26666666666667,36419,1.0100558566908
2.5235,0.16391666666667,0.24,36420,1.0100931499814
2.48745,0.16391666666667,0.26666666666667,36421,1.0100681990408
2.5235,0.16391666666667,0.29333333333333,36422,1.0100669742711
2.55955,0.16391666666667,0.26666666666667,36423,1.0100914881155
2.469425,0.093666666666667,0.24,36424,1.0100670263295
2.469425,0.046833333333333,0.26666666666667,36425,1.0100224147716
2.469425,0.093666666666667,0.29333333333333,36426,1.0100212417881
2.469425,0.1405,0.26666666666667,36427,1.0100662516107
2.5235,0.046833333333333,0.30666666666667,36428,1.0100227780756
2.55955,0.093666666666667,0.30666666666667,36429,1.0100524044511
2.5235,0.1405,0.30666666666667,36430,1.0100924596079
2.48745,0.093666666666667,0.30666666666667,36431,1.0100636063226
2.63165,0.093666666666667,0.22666666666667,36432,1.0100574068261
2.6677,0.1405,0.22666666666667,36433,1.0100891834378
2.70375,0.093666666666667,0.22666666666667,36434,1.0101114250273
2.6677,0.046833333333333,0.22666666666667,36435,1.0100889458642
2.6677,0.023416666666667,0.24,36436,1.0100572615764
2.70375,0.023416666666667,0.26666666666667,36437,1.0100876668767
2.6677,0.023416666666667,0.29333333333333,36438,1.0100881389839
2.63165,0.023416666666667,0.26666666666667,36439,1.0100560034983
2.721775,0.093666666666667,0.24,36440,1.0100842853598
2.721775,0.1405,0.26666666666667,36441,1.0101090658671
2.721775,0.093666666666667,0.29333333333333,36442,1.0101083434055
2.721775,0.046833333333333,0.26666666666667,36443,1.0100830815266
2.6677,0.16391666666667,0.24,36444,1.0101107315033
2.63165,0.16391666666667,0.26666666666667,36445,1.0100895506396
2.6677,0.16391666666667,0.29333333333333,36446,1.0100884128691
2.70375,0.16391666666667,0.26666666666667,36447,1.0101091807048
2.613625,0.093666666666667,0.24,36448,1.0100882074597
2.613625,0.046833333333333,0.26666666666667,36449,1.010055693489
2.613625,0.093666666666667,0.29333333333333,36450,1.010054572475
2.613625,0.1405,0.26666666666667,36451,1.0100874442927
2.6677,0.046833333333333,0.30666666666667,36452,1.0100559690572
2.70375,0.093666666666667,0.30666666666667,36453,1.0100806284468
2.6677,0.1405,0.30666666666667,36454,1.0101100452646
2.63165,0.093666666666667,0.30666666666667,36455,1.0100853157979
2.77585,0.093666666666667,0.22666666666667,36456,1.0100843557071
2.8119,0.1405,0.22666666666667,36457,1.0101073770882
2.84795,0.093666666666667,0.22666666666667,36458,1.0101251229443
2.8119,0.046833333333333,0.22666666666667,36459,1.0101098754839
2.8119,0.023416666666667,0.24,36460,1.0100843953965
2.84795,0.023416666666667,0.26666666666667,36461,1.0101089177943
2.8119,0.023416666666667,0.29333333333333,36462,1.0101091016957
2.77585,0.023416666666667,0.26666666666667,36463,1.0100833336513
2.865975,0.093666666666667,0.24,36464,1.0101060516401
2.865975,0.1405,0.26666666666667,36465,1.0101234055576
2.865975,0.093666666666667,0.29333333333333,36466,1.0101227105149
2.865975,0.046833333333333,0.26666666666667,36467,1.0101049471312
2.8119,0.16391666666667,0.24,36468,1.0101251859417
2.77585,0.16391666666667,0.26666666666667,36469,1.0101076506144
2.8119,0.16391666666667,0.29333333333333,36470,1.0101066200459
2.84795,0.16391666666667,0.26666666666667,36471,1.0101237639132
2.757825,0.093666666666667,0.24,36472,1.0101062215741
2.757825,0.046833333333333,0.26666666666667,36473,1.0100830001592
2.757825,0.093666666666667,0.29333333333333,36474,1.0100819446799
2.757825,0.1405,0.26666666666667,36475,1.0101054867958
2.8119,0.046833333333333,0.30666666666667,36476,1.0100832329025
2.84795,0.093666666666667,0.30666666666667,36477,1.0101032619611
2.8119,0.1405,0.30666666666667,36478,1.0101245164024
2.77585,0.093666666666667,0.30666666666667,36479,1.010103791807
2.92005,0.093666666666667,0.22666666666667,36480,1.0101060329271
2.9561,0.1405,0.22666666666667,36481,1.0101224346188
2.99215,0.093666666666667,0.22666666666667,36482,1.0101360711861
2.9561,0.046833333333333,0.22666666666667,36483,1.0101261683668
2.9561,0.023416666666667,0.24,36484,1.0101062431941
2.99215,0.023416666666667,0.26666666666667,36485,1.0101254766957
2.9561,0.023416666666667,0.29333333333333,36486,1.0101254275085
2.92005,0.023416666666667,0.26666666666667,36487,1.0101053239511
3.010175,0.093666666666667,0.24,36488,1.01012303359
3.010175,0.1405,0.26666666666667,36489,1.0101348653535
3.010175,0.093666666666667,0.29333333333333,36490,1.0101342016155
3.010175,0.046833333333333,0.26666666666667,36491,1.010122018844
2.9561,0.16391666666667,0.24,36492,1.0101366767176
2.92005,0.16391666666667,0.26666666666667,36493,1.0101226194403
2.9561,0.16391666666667,0.29333333333333,36494,1.0101217050489
2.99215,0.16391666666667,0.26666666666667,36495,1.0101353878512
2.902025,0.093666666666667,0.24,36496,1.0101211582629
2.902025,0.046833333333333,0.26666666666667,36497,1.0101049694954
2.902025,0.093666666666667,0.29333333333333,36498,1.010103981686
2.902025,0.1405,0.26666666666667,36499,1.0101204589674
2.9561,0.046833333333333,0.30666666666667,36500,1.0101051997018
2.99215,0.093666666666667,0.30666666666667,36501,1.0101209223321
2.9561,0.1405,0.30666666666667,36502,1.0101360283699
2.92005,0.093666666666667,0.30666666666667,36503,1.0101191295481
3.06425,0.093666666666667,0.22666666666667,36504,1.0101229865823
3.1003,0.1405,0.22666666666667,36505,1.0101345104704
3.13635,0.093666666666667,0.22666666666667,36506,1.0101443684717
3.1003,0.046833333333333,0.22666666666667,36507,1.0101382870267
3.1003,0.023416666666667,0.24,36508,1.0101233698134
3.13635,0.023416666666667,0.26666666666667,36509,1.0101378167316
3.1003,0.023416666666667,0.29333333333333,36510,1.0101375729857
3.06425,0.023416666666667,0.26666666666667,36511,1.0101225449142
3.154375,0.093666666666667,0.24,36512,1.0101357112364
3.154375,0.1405,0.26666666666667,36513,1.0101435738026
3.154375,0.093666666666667,0.29333333333333,36514,1.010142939576
3.154375,0.046833333333333,0.26666666666667,36515,1.0101347719813
3.1003,0.16391666666667,0.24,36516,1.0101453645157
3.06425,0.16391666666667,0.26666666666667,36517,1.0101346101791
3.1003,0.16391666666667,0.29333333333333,36518,1.010133813646
3.13635,0.16391666666667,0.26666666666667,36519,1.010144204486
3.046225,0.093666666666667,0.24,36520,1.0101331485012
3.046225,0.046833333333333,0.26666666666667,36521,1.0101221643691
3.046225,0.093666666666667,0.29333333333333,36522,1.010121238433
3.046225,0.1405,0.26666666666667,36523,1.0101324849882
3.1003,0.046833333333333,0.30666666666667,36524,1.0101224300647
3.13635,0.093666666666667,0.30666666666667,36525,1.0101341272331
3.1003,0.1405,0.30666666666667,36526,1.010144736193
3.06425,0.093666666666667,0.30666666666667,36527,1.0101314680642
3.20845,0.093666666666667,0.22666666666667,36528,1.0101356771397
3.2445,0.1405,0.22666666666667,36529,1.0101437627441
3.28055,0.093666666666667,0.22666666666667,36530,1.0101501061367
3.2445,0.046833333333333,0.22666666666667,36531,1.0101465940004
3.2445,0.023416666666667,0.24,36532,1.0101362517831
3.28055,0.023416666666667,0.26666666666667,36533,1.0101463094528
3.2445,0.023416666666667,0.29333333333333,36534,1.010145896379
3.20845,0.023416666666667,0.26666666666667,36535,1.0101354776217
3.298575,0.093666666666667,0.24,36536,1.0101444631526
3.298575,0.1405,0.26666666666667,36537,1.0101496475298
3.298575,0.093666666666667,0.29333333333333,36538,1.0101490371381
3.298575,0.046833333333333,0.26666666666667,36539,1.0101435821966
3.2445,0.16391666666667,0.24,36540,1.010151388868
3.20845,0.16391666666667,0.26666666666667,36541,1.010143779334
3.2445,0.16391666666667,0.29333333333333,36542,1.0101430978981
3.28055,0.16391666666667,0.26666666666667,36543,1.0101503479924
3.190425,0.093666666666667,0.24,36544,1.0101423335505
3.190425,0.046833333333333,0.26666666666667,36545,1.0101350589482
3.190425,0.093666666666667,0.29333333333333,36546,1.0101341836451
3.190425,0.1405,0.26666666666667,36547,1.0101417014706
3.2445,0.046833333333333,0.30666666666667,36548,1.0101353981532
3.28055,0.093666666666667,0.30666666666667,36549,1.0101432868181
3.2445,0.1405,0.30666666666667,36550,1.0101507755431
3.20845,0.093666666666667,0.30666666666667,36551,1.0101409584195
3.35265,0.093666666666667,0.22666666666667,36552,1.0101444670259
3.3887,0.1405,0.22666666666667,36553,1.0101503328118
3.42475,0.093666666666667,0.22666666666667,36554,1.0101533529513
3.3887,0.046833333333333,0.22666666666667,36555,1.0101513474834
3.3887,0.023416666666667,0.24,36556,1.0101452678361
3.42475,0.023416666666667,0.26666666666667,36557,1.0101512205444
3.3887,0.023416666666667,0.29333333333333,36558,1.0101506527845
3.35265,0.023416666666667,0.26666666666667,36559,1.0101445042599
3.442775,0.093666666666667,0.24,36560,1.0101495616937
3.442775,0.1405,0.26666666666667,36561,1.0101531768933
3.442775,0.093666666666667,0.29333333333333,36562,1.0101525821192
3.442775,0.046833333333333,0.26666666666667,36563,1.010148720198
3.3887,0.16391666666667,0.24,36564,1.0101548558221
3.35265,0.16391666666667,0.26666666666667,36565,1.010150266565
3.3887,0.16391666666667,0.29333333333333,36566,1.0101496950927
3.42475,0.16391666666667,0.26666666666667,36567,1.0101539215403
3.334625,0.093666666666667,0.24,36568,1.0101488432889
3.334625,0.046833333333333,0.26666666666667,36569,1.0101440286878
3.334625,0.093666666666667,0.29333333333333,36570,1.0101431891029
3.334625,0.1405,0.26666666666667,36571,1.0101482352226
3.3887,0.046833333333333,0.30666666666667,36572,1.0101444816227
3.42475,0.093666666666667,0.30666666666667,36573,1.0101486999565
3.3887,0.1405,0.30666666666667,36574,1.0101542499795
3.35265,0.093666666666667,0.30666666666667,36575,1.0101477416858
3.49685,0.093666666666667,0.22666666666667,36576,1.0101496145301
3.5329,0.1405,0.22666666666667,36577,1.0101543315003
3.56895,0.093666666666667,0.22666666666667,36578,1.0101541451622
3.5329,0.046833333333333,0.22666666666667,36579,1.0101526992212
3.5329,0.023416666666667,0.24,36580,1.0101506936635
3.56895,0.023416666666667,0.26666666666667,36581,1.0101527077983
3.5329,0.023416666666667,0.29333333333333,36582,1.0101519917036
3.49685,0.023416666666667,0.26666666666667,36583,1.0101499029564
3.586975,0.093666666666667,0.24,36584,1.0101511707126
3.586975,0.1405,0.26666666666667,36585,1.0101542167924
3.586975,0.093666666666667,0.29333333333333,36586,1.0101536279145
3.586975,0.046833333333333,0.26666666666667,36587,1.0101503491275
3.5329,0.16391666666667,0.24,36588,1.0101558302043
3.49685,0.16391666666667,0.26666666666667,36589,1.0101541809617
3.5329,0.16391666666667,0.29333333333333,36590,1.0101537134537
3.56895,0.16391666666667,0.26666666666667,36591,1.0101549889462
3.478825,0.093666666666667,0.24,36592,1.0101527815534
3.478825,0.046833333333333,0.26666666666667,36593,1.0101493446902
3.478825,0.093666666666667,0.29333333333333,36594,1.0101485235013
3.478825,0.1405,0.26666666666667,36595,1.0101521882009
3.5329,0.046833333333333,0.30666666666667,36596,1.0101499559899
3.56895,0.093666666666667,0.30666666666667,36597,1.0101505528984
3.5329,0.1405,0.30666666666667,36598,1.0101552229367
3.49685,0.093666666666667,0.30666666666667,36599,1.0101519342332
3.64105,0.093666666666667,0.22666666666667,36600,1.0101512703
3.6771,0.1405,0.22666666666667,36601,1.0101558302043
3.71315,0.093666666666667,0.22666666666667,36602,1.010152480692
3.6771,0.046833333333333,0.22666666666667,36603,1.0101506936635
3.6771,0.023416666666667,0.24,36604,1.0101526992212
3.71315,0.023416666666667,0.26666666666667,36605,1.0101508203167
3.6771,0.023416666666667,0.29333333333333,36606,1.0101499559899
3.64105,0.023416666666667,0.26666666666667,36607,1.0101518452187
3.731175,0.093666666666667,0.24,36608,1.0101493446902
3.731175,0.1405,0.26666666666667,36609,1.0101527815534
3.731175,0.093666666666667,0.29333333333333,36610,1.0101521882009
3.731175,0.046833333333333,0.26666666666667,36611,1.0101485235013
3.6771,0.16391666666667,0.24,36612,1.0101543315003
3.64105,0.16391666666667,0.26666666666667,36613,1.0101555922405
3.6771,0.16391666666667,0.29333333333333,36614,1.0101552229367
3.71315,0.16391666666667,0.26666666666667,36615,1.0101535701527
